datetime,dam_price_per_mwh,hasp_price_per_mwh,rtm_price_per_mwh,7da_load_fcast_mw,2da_load_fcast_mw,dam_load_fcast_mw,rtm_load_fcast_mw,water_acre_feet,sand_temp,sand_wind,sand_vis,sand_ceil,fres_temp,fres_wind,fres_vis,fres_ceil,rive_temp,rive_wind,rive_vis,rive_ceil,redd_temp,redd_wind,redd_vis,redd_ceil,year,month,day,hour
2018-07-01 02:00:00-07:00,29.693659999999998,29.1041725,23.534567500000005,22053.56,22030.18,22324.73,21792.0625,21873026.0,180.0,31.0,16093.0,518.0,383.0,26.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,400.0,62.0,16093.0,22000.0,2018,7,1,2
2018-07-01 03:00:00-07:00,29.10472,27.884945,21.094333333333328,21464.51,21430.11,21720.68,21113.125,19719159.0,172.0,31.0,16093.0,518.0,383.0,26.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,383.0,41.0,16093.0,22000.0,2018,7,1,3
2018-07-01 04:00:00-07:00,29.346429999999998,25.761775,21.4189775,21223.45,21218.12,21491.83,20803.625,21458770.0,172.0,31.0,16093.0,518.0,383.0,26.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,356.0,26.0,16093.0,22000.0,2018,7,1,4
2018-07-01 05:00:00-07:00,30.91718,25.9760825,23.79110833333333,21304.13,21259.22,21519.05,20772.125,19676022.0,178.0,15.0,16093.0,488.0,383.0,26.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,356.0,26.0,16093.0,22000.0,2018,7,1,5
2018-07-01 06:00:00-07:00,26.751309999999997,23.3137575,23.20325750000001,21139.35,21041.6,21354.51,20466.75,19669490.0,178.0,15.0,16093.0,488.0,383.0,26.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,294.0,15.0,16093.0,22000.0,2018,7,1,6
2018-07-01 07:00:00-07:00,16.68139,17.2681325,18.672834166666664,21441.8,21336.83,21627.44,21123.25,18823346.0,172.0,31.0,16093.0,488.0,383.0,26.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,278.0,31.0,16093.0,22000.0,2018,7,1,7
2018-07-01 08:00:00-07:00,11.38574,19.1627,13.608864166666667,21875.41,21876.32,22216.9,21803.5625,18805708.0,172.0,31.0,16093.0,488.0,383.0,26.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,278.0,31.0,16093.0,22000.0,2018,7,1,8
2018-07-01 09:00:00-07:00,13.304310000000001,19.3115975,16.04449416666667,22422.98,22240.94,22694.32,22357.375,18889783.0,172.0,31.0,16093.0,488.0,267.0,26.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,272.0,41.0,16093.0,22000.0,2018,7,1,9
2018-07-01 10:00:00-07:00,16.163079999999994,19.73784,18.186470000000003,22913.97,22860.11,23203.13,23058.625,20538206.0,172.0,15.0,16093.0,488.0,267.0,26.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,272.0,41.0,16093.0,22000.0,2018,7,1,10
2018-07-01 11:00:00-07:00,19.11411,25.91174,20.133459166666672,23597.07,23590.87,23986.1,24055.0625,21846864.0,178.0,26.0,16093.0,457.0,267.0,26.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,278.0,36.0,16093.0,22000.0,2018,7,1,11
2018-07-01 12:00:00-07:00,22.17204,34.957654999999995,28.9327025,24434.75,24459.03,24921.97,25112.5,19625377.0,178.0,26.0,16093.0,457.0,244.0,15.0,16093.0,22000.0,150.0,26.0,16093.0,244.0,278.0,36.0,16093.0,22000.0,2018,7,1,12
2018-07-01 13:00:00-07:00,30.00645,44.9499,31.042295000000006,25585.12,25672.16,26171.48,26498.0,19650451.0,178.0,26.0,16093.0,457.0,244.0,15.0,16093.0,22000.0,156.0,31.0,12875.0,244.0,278.0,46.0,16093.0,22000.0,2018,7,1,13
2018-07-01 14:00:00-07:00,33.87507,42.731755,30.31008000000001,26965.96,27021.65,27585.46,27795.5625,19651680.0,178.0,15.0,16093.0,457.0,244.0,15.0,16093.0,22000.0,161.0,0.0,11265.0,244.0,283.0,46.0,16093.0,22000.0,2018,7,1,14
2018-07-01 15:00:00-07:00,35.53888,39.35012,32.53678166666666,28436.36,28549.64,29076.86,29278.125,22671029.0,178.0,26.0,16093.0,488.0,244.0,15.0,16093.0,22000.0,167.0,0.0,11265.0,274.0,300.0,36.0,16093.0,22000.0,2018,7,1,15
